@relation	enb
@attribute	Relative_compactness	real
@attribute	X1	real
@attribute	X3	real
@attribute	X4	real
@attribute	X5	real
@attribute	X6	real
@attribute	X7	real
@attribute	X8	real
@attribute	Y1	real
@attribute	Y2	real
@data
0.71,710.5,269.5,220.5,3.5,5.0,0.4,1.0,14.58,17.47
0.82,612.5,318.5,147.0,7.0,5.0,0.1,4.0,24.24,25.16
0.98,514.5,294.0,110.25,7.0,2.0,0.4,4.0,32.85,32.95
0.66,759.5,318.5,220.5,3.5,2.0,0.25,3.0,12.97,15.53
0.74,686.0,245.0,220.5,3.5,3.0,0.25,2.0,12.45,15.1
0.69,735.0,294.0,220.5,3.5,4.0,0.4,4.0,14.53,16.9
0.64,784.0,343.0,220.5,3.5,4.0,0.25,1.0,17.52,21.09
0.79,637.0,343.0,147.0,7.0,2.0,0.25,1.0,38.67,43.8
0.66,759.5,318.5,220.5,3.5,4.0,0.25,4.0,12.86,16.17
0.76,661.5,416.5,122.5,7.0,4.0,0.4,1.0,40.71,40.63
0.71,710.5,269.5,220.5,3.5,3.0,0.1,3.0,10.68,13.77
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,28.55,29.59
0.66,759.5,318.5,220.5,3.5,5.0,0.25,2.0,13.0,15.87
0.82,612.5,318.5,147.0,7.0,5.0,0.0,0.0,15.98,24.93
0.66,759.5,318.5,220.5,3.5,5.0,0.4,3.0,14.9,18.22
0.66,759.5,318.5,220.5,3.5,5.0,0.1,4.0,11.43,14.83
0.62,808.5,367.5,220.5,3.5,4.0,0.25,4.0,14.61,15.07
0.74,686.0,245.0,220.5,3.5,5.0,0.25,4.0,12.43,15.35
0.64,784.0,343.0,220.5,3.5,3.0,0.25,1.0,17.35,21.19
0.98,514.5,294.0,110.25,7.0,5.0,0.25,5.0,28.61,30.2
0.64,784.0,343.0,220.5,3.5,2.0,0.25,2.0,17.14,20.47
0.86,588.0,294.0,147.0,7.0,4.0,0.25,2.0,29.27,29.9
0.76,661.5,416.5,122.5,7.0,3.0,0.1,3.0,33.28,34.11
0.76,661.5,416.5,122.5,7.0,4.0,0.25,2.0,36.86,37.28
0.64,784.0,343.0,220.5,3.5,4.0,0.1,1.0,15.42,19.34
0.71,710.5,269.5,220.5,3.5,4.0,0.1,2.0,10.55,13.8
0.9,563.5,318.5,122.5,7.0,3.0,0.25,4.0,31.69,37.12
0.82,612.5,318.5,147.0,7.0,4.0,0.25,4.0,25.43,28.76
0.76,661.5,416.5,122.5,7.0,3.0,0.4,3.0,39.84,38.48
0.64,784.0,343.0,220.5,3.5,3.0,0.4,5.0,18.19,20.21
0.71,710.5,269.5,220.5,3.5,5.0,0.1,2.0,10.68,14.21
0.82,612.5,318.5,147.0,7.0,3.0,0.1,2.0,24.23,25.02
0.71,710.5,269.5,220.5,3.5,5.0,0.4,2.0,14.71,17.51
0.74,686.0,245.0,220.5,3.5,3.0,0.25,3.0,12.03,13.79
0.76,661.5,416.5,122.5,7.0,4.0,0.4,5.0,39.31,37.79
0.62,808.5,367.5,220.5,3.5,4.0,0.25,5.0,14.16,14.61
0.82,612.5,318.5,147.0,7.0,3.0,0.1,4.0,22.8,28.61
0.82,612.5,318.5,147.0,7.0,5.0,0.4,1.0,28.65,33.54
0.71,710.5,269.5,220.5,3.5,4.0,0.0,0.0,6.37,11.29
0.62,808.5,367.5,220.5,3.5,5.0,0.25,4.0,14.65,15.38
0.79,637.0,343.0,147.0,7.0,3.0,0.4,2.0,43.1,39.41
0.62,808.5,367.5,220.5,3.5,3.0,0.4,1.0,17.17,17.21
0.98,514.5,294.0,110.25,7.0,5.0,0.1,2.0,24.25,25.89
0.86,588.0,294.0,147.0,7.0,3.0,0.4,3.0,32.12,34.7
0.62,808.5,367.5,220.5,3.5,5.0,0.1,2.0,13.04,14.24
0.98,514.5,294.0,110.25,7.0,4.0,0.4,5.0,32.21,33.76
0.62,808.5,367.5,220.5,3.5,3.0,0.0,0.0,8.49,12.22
0.64,784.0,343.0,220.5,3.5,2.0,0.1,5.0,15.16,19.24
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,40.6,39.85
0.76,661.5,416.5,122.5,7.0,3.0,0.0,0.0,23.93,29.68
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,10.42,13.39
0.64,784.0,343.0,220.5,3.5,2.0,0.25,5.0,16.73,20.13
0.74,686.0,245.0,220.5,3.5,5.0,0.1,3.0,10.38,13.49
0.9,563.5,318.5,122.5,7.0,2.0,0.1,5.0,29.83,29.82
0.71,710.5,269.5,220.5,3.5,4.0,0.25,1.0,12.57,15.44
0.9,563.5,318.5,122.5,7.0,5.0,0.4,1.0,35.96,40.99
0.76,661.5,416.5,122.5,7.0,4.0,0.1,5.0,32.46,33.64
0.76,661.5,416.5,122.5,7.0,5.0,0.25,4.0,36.26,37.51
0.98,514.5,294.0,110.25,7.0,4.0,0.25,5.0,28.15,30.0
0.69,735.0,294.0,220.5,3.5,3.0,0.25,4.0,12.95,15.73
0.64,784.0,343.0,220.5,3.5,5.0,0.25,2.0,17.11,20.43
0.82,612.5,318.5,147.0,7.0,5.0,0.4,5.0,29.92,32.54
0.86,588.0,294.0,147.0,7.0,3.0,0.1,2.0,27.02,25.63
0.9,563.5,318.5,122.5,7.0,4.0,0.4,1.0,36.66,35.92
0.74,686.0,245.0,220.5,3.5,2.0,0.25,3.0,11.8,14.49
0.86,588.0,294.0,147.0,7.0,4.0,0.4,4.0,32.15,36.21
0.62,808.5,367.5,220.5,3.5,4.0,0.25,1.0,15.08,15.77
0.66,759.5,318.5,220.5,3.5,2.0,0.4,1.0,15.23,18.14
0.79,637.0,343.0,147.0,7.0,5.0,0.1,5.0,35.48,41.26
0.82,612.5,318.5,147.0,7.0,2.0,0.25,4.0,25.66,26.3
0.69,735.0,294.0,220.5,3.5,4.0,0.0,0.0,6.77,11.73
0.71,710.5,269.5,220.5,3.5,4.0,0.25,4.0,12.17,15.2
0.69,735.0,294.0,220.5,3.5,4.0,0.4,5.0,14.37,16.54
0.82,612.5,318.5,147.0,7.0,2.0,0.25,5.0,25.7,26.53
0.66,759.5,318.5,220.5,3.5,2.0,0.1,3.0,11.59,13.46
0.98,514.5,294.0,110.25,7.0,2.0,0.25,3.0,28.67,29.43
0.66,759.5,318.5,220.5,3.5,2.0,0.0,0.0,7.18,12.4
0.69,735.0,294.0,220.5,3.5,4.0,0.1,2.0,11.32,13.32
0.82,612.5,318.5,147.0,7.0,5.0,0.25,5.0,25.49,28.14
0.9,563.5,318.5,122.5,7.0,2.0,0.1,2.0,28.88,32.54
0.64,784.0,343.0,220.5,3.5,4.0,0.1,2.0,15.34,19.32
0.79,637.0,343.0,147.0,7.0,4.0,0.1,3.0,36.97,35.1
0.69,735.0,294.0,220.5,3.5,3.0,0.4,1.0,14.7,17.0
0.79,637.0,343.0,147.0,7.0,3.0,0.1,5.0,36.71,34.18
0.74,686.0,245.0,220.5,3.5,2.0,0.25,1.0,12.43,15.19
0.82,612.5,318.5,147.0,7.0,3.0,0.4,1.0,29.91,29.13
0.66,759.5,318.5,220.5,3.5,5.0,0.1,1.0,11.69,13.65
0.62,808.5,367.5,220.5,3.5,5.0,0.25,1.0,15.16,15.76
0.86,588.0,294.0,147.0,7.0,5.0,0.1,5.0,26.45,31.28
0.69,735.0,294.0,220.5,3.5,5.0,0.0,0.0,6.81,11.93
0.79,637.0,343.0,147.0,7.0,3.0,0.25,1.0,40.03,37.81
0.62,808.5,367.5,220.5,3.5,3.0,0.1,2.0,13.0,14.57
0.71,710.5,269.5,220.5,3.5,5.0,0.25,1.0,12.63,15.81
0.62,808.5,367.5,220.5,3.5,5.0,0.25,3.0,13.99,14.35
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,6.4,11.67
0.69,735.0,294.0,220.5,3.5,2.0,0.25,3.0,12.34,14.92
0.62,808.5,367.5,220.5,3.5,2.0,0.4,1.0,15.09,17.2
0.74,686.0,245.0,220.5,3.5,3.0,0.4,2.0,14.45,16.93
0.66,759.5,318.5,220.5,3.5,3.0,0.4,2.0,15.29,17.89
0.86,588.0,294.0,147.0,7.0,3.0,0.1,1.0,26.91,25.6
0.76,661.5,416.5,122.5,7.0,5.0,0.1,5.0,33.27,33.88
0.98,514.5,294.0,110.25,7.0,4.0,0.1,3.0,24.11,25.84
0.69,735.0,294.0,220.5,3.5,4.0,0.25,2.0,12.73,15.66
0.74,686.0,245.0,220.5,3.5,4.0,0.0,0.0,6.01,10.94
0.76,661.5,416.5,122.5,7.0,5.0,0.4,2.0,40.42,39.7
0.69,735.0,294.0,220.5,3.5,2.0,0.4,2.0,14.75,16.44
0.98,514.5,294.0,110.25,7.0,4.0,0.1,5.0,24.03,25.88
0.64,784.0,343.0,220.5,3.5,2.0,0.25,3.0,16.83,19.87
0.82,612.5,318.5,147.0,7.0,3.0,0.4,5.0,29.5,29.56
0.98,514.5,294.0,110.25,7.0,2.0,0.1,2.0,24.29,25.95
0.74,686.0,245.0,220.5,3.5,5.0,0.4,3.0,13.78,16.6
0.64,784.0,343.0,220.5,3.5,2.0,0.0,0.0,10.85,16.78
0.98,514.5,294.0,110.25,7.0,3.0,0.0,0.0,15.55,21.33
0.66,759.5,318.5,220.5,3.5,4.0,0.4,3.0,14.72,18.1
0.86,588.0,294.0,147.0,7.0,4.0,0.4,1.0,32.09,31.7
0.98,514.5,294.0,110.25,7.0,3.0,0.1,3.0,24.4,26.02
0.76,661.5,416.5,122.5,7.0,4.0,0.1,4.0,33.09,33.89
0.62,808.5,367.5,220.5,3.5,3.0,0.25,3.0,14.34,14.96
0.66,759.5,318.5,220.5,3.5,3.0,0.4,1.0,15.23,18.03
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,10.07,13.21
0.66,759.5,318.5,220.5,3.5,4.0,0.4,2.0,15.09,18.36
0.69,735.0,294.0,220.5,3.5,2.0,0.4,3.0,14.32,16.35
0.82,612.5,318.5,147.0,7.0,3.0,0.25,2.0,25.98,26.96
0.69,735.0,294.0,220.5,3.5,4.0,0.4,1.0,14.42,16.87
0.69,735.0,294.0,220.5,3.5,3.0,0.0,0.0,6.79,12.05
0.69,735.0,294.0,220.5,3.5,5.0,0.4,5.0,14.21,16.74
0.86,588.0,294.0,147.0,7.0,3.0,0.4,2.0,32.74,30.53
0.86,588.0,294.0,147.0,7.0,3.0,0.25,4.0,28.42,34.19
