@relation	wq
@attribute	std_temp	real
@attribute	std_pH	real
@attribute	conduct	real
@attribute	o2	real
@attribute	o2sat	real
@attribute	co2	real
@attribute	hardness	real
@attribute	no2	real
@attribute	no3	real
@attribute	nh4	real
@attribute	po4	real
@attribute	cl	real
@attribute	sio2	real
@attribute	kmno4	real
@attribute	k2cr2o7	real
@attribute	bod	real
@attribute	25400	real
@attribute	29600	real
@attribute	30400	real
@attribute	33400	real
@attribute	17300	real
@attribute	19400	real
@attribute	34500	real
@attribute	38100	real
@attribute	49700	real
@attribute	50390	real
@attribute	55800	real
@attribute	57500	real
@attribute	59300	real
@attribute	37880	real
@data
2.18170245038691,22.520936003274,3.4192269993431,2.52686864100827,2.555023133529,0.815830067810094,4.88619655452934,0.518203394717198,1.84069243021485,0.291109198605035,0.189460454356621,0.641780583789893,0.623746487575881,1.44589440762448,1.11416412837355,1.75269322074111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
1.8115922132677,24.0223317368256,2.49008922778247,4.14240760821028,4.00613383305941,0.0,3.23119449573714,0.172734464905733,1.31916290832064,0.113912295106318,0.0631534847855404,0.393349390064773,2.25241787180179,0.432417019102649,0.372981982888998,0.0885198596333892,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
3.38943059256537,24.322610883536,4.07891481715114,3.0653816300756,3.54320281235032,0.0,5.35905428561283,0.345468929811465,1.77933601587435,2.18120950259135,1.74724641239995,0.517564986927333,1.00492489665003,0.837807974511382,0.875073113701112,0.548823129727013,3.0,5.0,1.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0
0.584384584925064,24.322610883536,2.95465811356278,5.75794657541228,4.74059170245364,0.427339559329097,3.70405222682063,0.172734464905733,2.20883091625782,0.0464087128210926,0.252613939142162,0.55897018588152,2.11380754122937,0.297286700633071,0.215181913205191,0.256707592936829,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.25962039504358,23.1214942966947,2.34142718433277,3.39677423873243,3.46753139550365,0.0,3.38881373943164,0.115156309937155,0.951024422277672,0.0379707650354394,0.147358131166261,0.269133793202213,0.277220661144836,0.24323457324524,0.430363826410383,0.239003621010151,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.22720762834263,24.0223317368256,2.78741331468187,5.13658543418074,4.61150516783283,0.0,3.70405222682063,0.23031261987431,1.90204884455534,0.21094869464133,0.357869747118063,0.486511087711693,2.321723037088,0.432417019102649,0.387327443769345,0.194743691193456,0.0,5.0,0.0,1.0,0.0,5.0,1.0,0.0,3.0,5.0,3.0,1.0,0.0,0.0
1.63627683779018,24.322610883536,1.70961349967155,4.88804097768813,4.62485894727637,0.0,3.19178968481352,0.0,0.674920557745445,0.0295328172497862,0.0210511615951802,0.0724590981698267,0.415830991717254,0.310799732480029,0.119545507336217,0.0531119157800335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
4.51924079008716,25.2234483236669,7.05215568614514,5.01231320593443,6.44097295159663,0.0,6.26536493685617,0.748516014591509,0.521529521894207,1.92807106902176,1.13676272613973,1.49058716235072,3.25734276845182,0.986451324827918,1.67841892300049,1.02683037174731,1.0,5.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4.01277414981877,22.8212151499843,3.44710113248992,2.85826124966509,3.51204399364875,0.0,3.62524260497338,0.863672324528664,2.02476167323633,0.156102034034584,0.842046463807206,1.44918196339653,2.56429111558973,1.09455557960358,0.745963965777997,0.442599298166946,5.0,3.0,5.0,0.0,1.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,3.0
1.499920434641,25.5237274703772,3.18694255645294,5.38512989067336,5.00766729132426,0.0,4.13750514698049,0.0,1.01238083661817,0.0759415300708788,0.0210511615951802,0.227728594248027,0.69305165286209,0.256747605092198,0.129109147923115,0.141631775413423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
4.8698715410422,24.322610883536,4.18111997202281,3.43819831481453,4.5536387902442,0.0,4.61036287806397,1.61218833912017,1.96340525889584,0.109693321213492,0.105255807975901,0.9316169764692,0.485136157003463,0.499982178337438,0.640763919322126,0.32752348064354,5.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0
2.90244343846115,24.6228900302463,3.80946486339856,4.43237614078499,4.86967823707444,0.0,4.6497676889876,0.0575781549685776,1.62594498002312,0.101255373427838,0.126306969571081,0.6210779843128,1.42075588836728,0.405390955408733,0.559472974333498,0.123927803486745,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0
1.90898964408854,24.6228900302463,3.33560459990264,4.72234467335971,4.62485894727637,0.0,4.72857731083485,0.115156309937155,1.2271282868099,0.143445112356104,0.0842046463807206,0.269133793202213,1.45540847101039,1.18914680253228,1.13329140954734,1.0002744138573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.97397430820844,24.322610883536,2.50867198321368,5.88221880365859,5.10559500724349,0.0,3.11298006296627,0.172734464905733,1.50323215134213,0.0675035822852256,0.168409292761441,0.734942281436813,1.28214555779487,1.918850522268,0.980273160156983,0.239003621010151,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53887940696934,24.9231691769566,2.46221509463565,5.46797804283756,5.11004626705801,0.0,3.34940892850802,0.0,2.08611808757683,0.0548466606067458,0.126306969571081,0.393349390064773,1.31679814043797,0.337825796173944,0.229527374085537,0.24785560697349,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
0.662302529581739,23.7220525901153,2.973240868994,5.34370581459125,4.44680855469595,0.0,3.54643298312613,0.403047084780043,2.36222195210906,0.232043564105463,0.189460454356621,1.45953326313508,1.66332396686902,1.02699042036879,0.841600371646971,0.203595677156795,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0
3.9348562051621,24.6228900302463,2.02552034200216,4.10098353212817,4.99876477169524,0.0,2.52190789911192,0.172734464905733,0.981702629447919,0.118131268999145,0.0210511615951802,0.269133793202213,1.73262913215522,0.391877923561776,0.272563756726576,0.221299649083473,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72712806298363,24.322610883536,3.85592175197659,4.63949652119551,4.99876477169524,0.0,5.20143504191833,0.0575781549685776,1.59526677285287,0.063284608392399,0.0631534847855404,0.320890291894947,0.797009400791403,0.270260636939156,0.253436475552781,0.177039719266778,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.28564608683514,24.322610883536,3.14048566787491,4.84661690160602,4.3844909172928,0.699282915265795,5.4772687183837,0.403047084780043,3.86545410345118,0.156102034034584,0.0421023231903603,1.02477867411612,3.22269018580872,0.689164624194847,0.765091246951792,0.185891705230117,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0
4.12965106680379,24.0223317368256,1.89544105398367,3.76959092347135,4.67827406505049,0.0,2.56131271003554,0.23031261987431,1.07373725095866,0.0590656344995724,0.105255807975901,0.27948509294076,1.14353522722245,0.337825796173944,0.306036498780717,0.221299649083473,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
2.29857936737192,23.7220525901153,3.63292868680204,4.01813537996397,4.12186658823668,0.971226271202493,4.53155325621673,0.0,0.889668007937177,0.084379477856532,0.0842046463807206,0.27948509294076,0.554441322289672,0.270260636939156,0.186490991444499,0.0442599298166946,0.0,3.0,0.0,0.0,3.0,0.0,5.0,1.0,5.0,3.0,1.0,1.0,3.0,1.0
1.79211272710353,23.1214942966947,3.67009419766446,4.63949652119551,4.47796737339752,1.08777342374679,3.62524260497338,0.0,1.65662318719336,0.0717225561780522,0.0631534847855404,0.331241591633493,0.935619731363821,0.175669414010451,0.0908545855755253,0.159335747340101,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2.92192292462532,25.5237274703772,2.31355305118595,5.09516135809864,5.60858736628318,0.0,3.34940892850802,0.0,0.061356414340495,0.0295328172497862,0.0421023231903603,0.227728594248027,0.207915495858627,0.378364891714818,0.224745553792089,0.0796678736700503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,5.0,0.0
2.6881690906553,24.9231691769566,3.05686326843445,4.01813537996397,4.30881950044612,0.0,4.01929071420962,0.287890774842888,0.981702629447919,0.143445112356104,0.210511615951802,0.300187692417853,1.10888264457934,0.472956114643522,0.36820016259555,0.177039719266778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0
2.88296395229698,22.520936003274,3.17765117873733,3.31392608656822,3.63222800864053,0.427339559329097,4.25571957975136,0.23031261987431,1.96340525889584,0.105474347320665,0.0842046463807206,0.548618886142973,1.07423006193624,1.18914680253228,1.02330954279802,0.601935045507047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
1.96742810258105,23.421773443405,2.6759167820946,4.14240760821028,4.0862565097206,1.24316962713919,3.8222666595915,0.115156309937155,2.20883091625782,0.0295328172497862,0.126306969571081,0.207025994770933,1.03957747929313,0.216208509551325,0.205618272618294,0.141631775413423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.32444592844547,24.6228900302463,4.41340441491296,3.89386315171766,4.91864209503406,0.0,4.88619655452934,1.0364067894344,3.00646430268425,0.18563485128437,0.0631534847855404,0.99372477490048,0.762356818148299,0.432417019102649,0.578600255507292,0.300967522753523,0.0,0.0,3.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0
3.74006134352041,23.421773443405,3.89308726283901,3.10680570615771,3.71680194511623,0.427339559329097,4.84679174360572,1.84250095899448,1.2271282868099,0.438773284853966,0.484176716689143,0.662483183266987,1.10888264457934,0.837807974511382,1.13329140954734,1.42516974009757,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0
0.857097391223427,24.0223317368256,2.91749260270036,5.05373728201654,4.31772202007514,0.0,3.70405222682063,0.0,0.306782071702475,0.0928174256421852,0.0631534847855404,0.227728594248027,0.415830991717254,0.283773668786113,0.119545507336217,0.115075817523406,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
3.95433569132627,24.0223317368256,2.63875127123217,3.76959092347135,4.60705390801832,0.0,3.62524260497338,0.0,0.828311593596682,0.0295328172497862,0.0210511615951802,0.21737729450948,1.21284039250866,0.202695477704367,0.105200046455871,0.0619639017433724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.40236387310215,25.5237274703772,3.44710113248992,5.79937065149439,7.38018877245834,0.0,4.33452920159861,0.23031261987431,2.02476167323633,0.109693321213492,0.105255807975901,0.662483183266987,1.17818780986555,0.445930050949607,0.191272811737948,0.292115536790184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
4.63611770707218,23.421773443405,2.72237367067263,4.5566483690313,5.9157242934844,0.0,3.50702817220251,0.115156309937155,0.674920557745445,0.0506276867139192,0.105255807975901,0.24843119372512,0.554441322289672,0.635112496807016,0.635982099028677,0.221299649083473,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
4.26600746995297,23.1214942966947,8.68743816409184,2.23690010843355,2.81319620277061,0.815830067810094,7.99917661749561,3.56984560805181,1.62594498002312,1.82681569559392,2.9682137849204,2.7948509294076,2.11380754122937,1.7296680764106,1.6401643606529,0.929458526150587,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.22066142271524,23.7220525901153,4.08820619486675,4.4738002168671,4.54918753042969,0.271943355936698,5.4772687183837,0.0,2.36222195210906,0.109693321213492,0.105255807975901,0.331241591633493,1.17818780986555,0.337825796173944,0.239091014672435,0.0619639017433724,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,3.0,3.0,0.0
4.69455616556468,24.322610883536,3.53072353193037,3.14822978223981,4.10851280879315,0.0,4.37393401252223,0.0575781549685776,0.0920346215107424,0.0928174256421852,0.0421023231903603,0.34159289137204,0.658399070218985,0.770242815276593,0.621636638148331,0.0973718455967281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
4.2465279837888,24.6228900302463,3.73513384167371,4.5980724451134,5.76883271960555,0.0,4.84679174360572,0.23031261987431,2.05543988040658,0.0717225561780522,1.11571156454455,1.0868864725474,0.277220661144836,0.567547337572227,0.784218528125586,0.265559578900168,5.0,3.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0
3.03879984161033,24.322610883536,3.84663037426098,4.14240760821028,4.61595642764734,0.0,5.04381579822384,0.0575781549685776,0.153391035851237,0.0717225561780522,0.0421023231903603,0.952319575946293,2.25241787180179,0.567547337572227,0.224745553792089,0.0796678736700503,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
5.35685869514642,26.7248440572185,2.80599607011308,6.37930771664382,8.77788435421462,0.0,3.50702817220251,0.748516014591509,1.13509366529916,0.084379477856532,0.105255807975901,0.86950917803792,3.0494272725932,0.945912229287045,0.812909449886279,0.522267171836996,3.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.07137173902928,23.421773443405,2.96394949127839,4.68092059727761,4.11741532842217,0.0,3.34940892850802,0.403047084780043,3.0371425098545,0.18563485128437,0.294716262332522,1.14899427097868,2.73755402880525,0.864834038205298,0.463836568464524,0.300967522753523,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0
4.63611770707218,24.322610883536,3.33560459990264,4.72234467335971,6.1293847645809,0.0,3.70405222682063,0.460625239748621,2.60764760947104,0.084379477856532,0.421023231903603,1.59410015973619,2.46033336766042,1.10806861145054,0.827254910766625,0.318671494680201,3.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0
1.11033071135762,24.0223317368256,3.99529241771068,5.63367434716597,4.9809597324372,0.0,5.16203023099471,0.0,0.705598764915692,0.0590656344995724,0.0421023231903603,1.02477867411612,1.94054462801385,0.189182445857409,0.124327327629666,0.159335747340101,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
2.41545628435693,24.6228900302463,2.21134789631429,4.5980724451134,4.78065304078423,0.0,3.07357525204265,4.60625239748621,2.33154374493881,0.0464087128210926,0.484176716689143,0.27948509294076,1.83658688008454,0.391877923561776,0.353854701715204,0.274411564863507,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0
2.66868960449113,23.421773443405,3.21481668959976,4.84661690160602,5.19016894371919,0.0,4.92560136545296,1.72734464905733,1.34984111549089,0.0126569216784798,0.252613939142162,0.289836392679307,0.519788739646567,0.256747605092198,0.353854701715204,0.194743691193456,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0
3.54526648187872,24.0223317368256,3.06615464615006,4.18383168429238,4.91419083521955,0.0,3.78286184866788,2.70617328352315,2.27018733059831,0.084379477856532,0.273665100737342,0.890211777515013,1.45540847101039,0.824294942664424,0.626418458441779,0.336375466606879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,5.0
0.896056363551765,23.421773443405,3.69796833081128,2.52686864100827,2.1722147894811,1.08777342374679,5.3196494746892,0.23031261987431,0.61356414340495,0.544247632174631,0.778892979021666,1.09723777228595,0.797009400791403,1.10806861145054,1.20980053424252,2.16873656101804,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0
2.14274347805857,22.520936003274,3.45639251020552,3.43819831481453,3.46308013568914,1.35971677968349,4.05869552513324,0.0575781549685776,2.17815270908757,0.084379477856532,0.0421023231903603,0.351944191110587,1.03957747929313,0.337825796173944,0.239091014672435,0.0885198596333892,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0.81813841889509,24.9231691769566,3.48426664335234,5.30228173850915,4.50467493228458,0.0,5.55607834023094,0.172734464905733,0.858989800766929,0.0970363995350118,0.105255807975901,0.1552694960782,0.797009400791403,0.459443082796565,0.602509356974536,0.159335747340101,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
4.5581997624155,24.322610883536,4.36694752633493,3.43819831481453,4.43345477525242,0.0,4.68917249991122,0.287890774842888,1.31916290832064,0.244700485783943,0.189460454356621,1.46988456287363,0.623746487575881,0.594573401266142,0.554691154040049,0.478007242020302,5.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62973063216279,25.2234483236669,2.80599607011308,4.39095206470289,4.67827406505049,0.0,4.25571957975136,0.115156309937155,1.07373725095866,0.143445112356104,0.505227878284324,0.362295490849133,0.762356818148299,0.297286700633071,0.444709287290729,0.345227452570218,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0
2.64921011832696,23.7220525901153,3.33560459990264,2.23690010843355,2.39032652039212,0.271943355936698,4.68917249991122,1.78492280402591,1.74865780870411,0.375488676461567,1.01045575656865,0.90056307725356,1.00492489665003,1.28373802546099,0.970709519570086,0.566527101653691,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
3.19463573092368,24.322610883536,3.82804761882977,3.72816684738925,4.22424556397042,0.0,5.79250720577269,0.345468929811465,1.13509366529916,0.101255373427838,0.0631534847855404,1.03512997385467,1.24749297515176,1.59453775794102,1.73580076652188,0.849790652480536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
3.66214339886373,25.2234483236669,4.19041134973841,5.38512989067336,6.39646035345153,0.0,5.24083985284195,1.09398494440297,3.15985533853549,0.151883060141758,0.484176716689143,1.2421559686256,1.87123946272764,0.499982178337438,0.999400441330778,0.628491003397063,0.0,0.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0
3.58422545420706,23.7220525901153,3.1311942901593,2.77541309750088,3.27167596366519,0.0,3.979885903286,0.575781549685776,1.04305904378841,0.261576381355249,0.231562777546982,0.507213687188787,1.10888264457934,0.6080864331131,0.564254794626946,0.593083059543708,5.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0
3.23359470325202,23.7220525901153,4.77576814582161,2.60971679317247,2.96899029627848,1.08777342374679,6.46238899147429,0.633359704654353,1.31916290832064,0.244700485783943,0.484176716689143,0.755644880913907,1.21284039250866,0.648625528653973,0.530782052572805,0.433747312203607,5.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0
1.2466871145068,24.6228900302463,3.11261153472809,6.71070032530065,6.04035956829069,0.0,4.84679174360572,0.403047084780043,2.76103864532227,0.19829177296285,1.09466040294937,0.952319575946293,0.623746487575881,0.459443082796565,0.965927699276637,0.442599298166946,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0
1.36356403149182,23.421773443405,3.64222006451765,7.00066885787536,6.39646035345153,0.0,4.96500617637659,0.172734464905733,4.9085131472396,0.0885984517493586,0.357869747118063,0.879860477776467,0.138610330572418,0.378364891714818,0.282127397313473,0.274411564863507,3.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
2.08430501956606,24.322610883536,2.79670469239748,4.88804097768813,4.88748327633248,0.0,4.57095806714035,0.287890774842888,1.44187573700163,0.042189738928266,0.0842046463807206,0.382998090326227,0.415830991717254,0.310799732480029,0.416018365530037,0.203595677156795,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46734853722205,24.0223317368256,3.14048566787491,3.64531869522504,4.24650186304298,0.0,4.29512439067499,0.863672324528664,2.20883091625782,0.0759415300708788,0.863097625402386,0.71423968195972,1.14353522722245,0.432417019102649,0.731618504897651,0.24785560697349,3.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0
3.0582793277745,24.6228900302463,2.2392220294611,4.4738002168671,4.99876477169524,0.0,2.91595600834816,0.0575781549685776,0.766955179256187,0.0464087128210926,0.0210511615951802,0.165620795816747,0.519788739646567,0.189182445857409,0.114763687042769,0.185891705230117,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32444592844547,24.0223317368256,3.82804761882977,3.35535016265032,4.23759934341396,0.0,4.72857731083485,0.345468929811465,2.33154374493881,0.151883060141758,0.842046463807206,0.973022175423387,0.727704235505194,0.864834038205298,0.58816389609419,0.203595677156795,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0
3.75954082968458,24.322610883536,4.95230432241813,3.35535016265032,4.02393887231745,0.0,4.45274363436948,0.115156309937155,1.01238083661817,0.0801605039637054,0.0210511615951802,0.941968276207747,2.63359628087594,0.378364891714818,0.291691037900371,0.0708158877067114,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0
0.662302529581739,23.7220525901153,4.3111992600413,5.34370581459125,4.44680855469595,0.0,5.71369758392544,0.23031261987431,3.71206306759995,0.0885984517493586,0.147358131166261,1.45953326313508,1.49006105365349,0.527008242031353,0.482963849638318,0.283263550826845,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
1.75315375477519,24.322610883536,2.32284442890156,4.22525576037448,4.05509769101903,0.0,3.07357525204265,0.115156309937155,1.41119752983138,0.0970363995350118,0.0631534847855404,0.3105389921564,2.39102820237421,0.418903987255691,0.325163779954511,0.0708158877067114,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
