@relation	jura
@attribute	Xloc	real
@attribute	Yloc	real
@attribute	Landuse=1	real
@attribute	Landuse=2	real
@attribute	Landuse=3	real
@attribute	Landuse=4	real
@attribute	Rock=1	real
@attribute	Rock=2	real
@attribute	Rock=3	real
@attribute	Rock=4	real
@attribute	Rock=5	real
@attribute	Cr	real
@attribute	Ni	real
@attribute	Pb	real
@attribute	Zn	real
@attribute	Cd	real
@attribute	Co	real
@attribute	Cu	real
@data
3.592,4.027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.2,29.48,37.68,74.4,2.17,10.84,12.52
2.083,1.695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.28,16.68,56.4,54.8,0.44,6.0,11.28
3.917,3.773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.36,22.28,43.6,71.6,1.568,13.56,18.4
2.102,2.597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.52,25.36,70.4,75.44,0.825,15.32,31.2
3.676,1.528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,19.52,88.32,88.16,0.805,11.12,38.72
2.901,4.919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.6,14.92,28.8,42.0,0.81,4.64,5.48
1.392,1.846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39.24,20.0,37.68,48.4,1.05,10.6,7.44
4.264,3.391,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.64,24.96,135.2,132.8,2.828,11.16,79.2
2.175,2.942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.28,30.08,43.8,87.84,1.665,14.8,37.0
3.175,2.102,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.4,37.2,42.68,89.84,1.985,12.2,18.92
3.046,1.205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.64,13.36,32.76,44.0,0.4,11.16,9.6
3.244,4.519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.4,22.04,72.4,75.2,1.145,3.508,31.28
3.875,4.924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,26.72,35.6,141.6,1.895,11.48,25.28
3.74,5.134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.04,24.24,30.16,56.8,0.772,10.84,8.16
4.331,1.449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2,18.72,37.88,61.2,0.95,12.0,19.6
4.399,3.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34.56,30.2,108.8,156.8,1.615,11.96,91.2
1.439,1.523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54.8,16.52,52.4,75.6,1.72,7.24,16.4
2.413,0.718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34.52,23.92,38.16,69.2,0.677,12.48,11.92
1.706,1.165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.4,8.68,60.8,62.4,0.74,4.36,25.52
3.184,2.098,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.8,37.72,44.88,96.6,2.23,11.92,24.6
3.675,4.293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.68,22.96,26.76,66.0,0.89,8.6,4.4
1.905,3.363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.12,9.36,39.76,46.4,0.5,4.8,16.68
1.687,1.174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.4,6.64,46.8,39.56,0.355,3.64,21.56
2.294,1.83,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.8,23.24,32.76,81.6,0.67,9.72,8.72
4.156,1.242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.2,17.92,32.48,44.0,1.1,7.84,5.72
2.633,3.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.12,5.04,50.4,61.6,0.425,3.092,16.2
2.758,0.643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.56,18.64,88.0,86.8,1.245,8.08,13.08
3.212,2.716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.52,24.0,60.4,75.6,0.78,12.52,29.8
3.541,1.739,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.8,20.8,43.6,59.36,2.055,6.32,10.8
2.488,1.064,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31.4,16.12,46.8,57.6,0.495,8.52,17.08
4.129,3.601,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.84,23.6,55.2,59.2,2.566,10.6,7.88
1.706,1.848,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34.84,19.96,41.2,83.2,1.12,11.92,20.72
2.325,4.143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,10.92,33.24,54.4,0.505,5.48,14.0
2.909,1.334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24.8,11.24,74.36,111.32,1.805,6.12,28.92
3.122,1.695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,34.72,72.88,120.28,1.885,12.92,35.92
4.84,1.089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.64,19.6,36.52,64.8,0.555,10.28,10.8
3.077,2.926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.32,21.52,42.4,64.8,2.12,10.12,12.32
0.836,1.787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.8,22.84,50.0,80.4,0.825,14.32,12.96
4.59,1.414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.2,21.92,30.76,64.8,0.96,11.72,16.4
4.022,1.453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,36.72,52.0,100.0,1.95,10.6,22.6
2.639,1.755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.68,17.44,67.36,52.48,1.01,9.96,5.96
4.081,0.897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.4,10.92,32.76,50.4,0.495,11.2,14.32
2.965,1.002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.6,24.6,129.2,149.2,1.39,10.36,57.2
3.136,2.091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.8,30.32,38.72,79.0,1.11,14.2,17.92
2.04,3.153,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.56,8.24,41.88,51.24,0.655,5.0,17.2
3.454,4.654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.24,19.92,29.88,70.8,1.07,7.8,10.88
2.553,3.314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38.72,15.72,38.0,60.12,0.99,8.8,9.28
4.75,1.369,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.6,23.76,32.92,70.8,0.775,11.96,17.6
1.257,2.057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.08,19.64,41.6,52.0,0.65,11.44,12.8
2.286,3.068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.32,12.8,56.6,67.16,0.605,9.68,28.8
1.709,1.843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,33.32,16.88,41.6,75.6,0.625,12.08,18.72
3.557,2.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.72,18.92,54.4,58.4,2.65,8.84,12.3
0.912,2.132,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.4,30.8,51.6,78.4,2.2,10.48,11.88
4.383,2.279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.92,22.72,43.6,60.8,0.785,7.84,6.72
2.445,2.521,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,49.04,31.52,68.12,102.72,0.92,10.56,30.28
